id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
4331;20.63920124;18.84078636;17.68858176;17.47417102;17.28871918;16.81668597;16.4217495;16.07501678;16.09601;16.07867915;16.33646845;16.43730613;15.98702158;15.0322714;14.20042578;13.33590115;12.90470379;12.14349077;11.69852579;11.19035526;10.85864289;10.37344513;10.05352217;9.693611117;9.589260338;9.685104294;11.42468802;14.18844779;20.5011901;29.20852657;39.25600164;46.66165489;49.91198096;52.25106702;52.94357958;53.75479626;51.39762853;48.31831644;46.79960627;48.94346166;53.60081025;57.47577786;59.78827464;60.14183096;58.95234178;52.3210095;47.74916006;43.03717146;42.12562748;41.01895622;37.33959242;41.73378607;44.32036832;45.99305987;48.03798067;50.17495425;51.99502516;52.62338194;52.82497145;52.46654274;49.59188771;44.32776414;30.80351352;32.28470685;33.77850513;35.35816477;37.75793519;40.23173425;41.31729634;41.19113282;39.28775086;38.62644229;38.71351186;39.19570111;36.05527755;30.8769431;24.54570816;9.67613916;11.12598634;12.6842663;14.22094884;14.7697501;15.26833823;15.88126581;16.66131657;17.49509129;18.66912614;19.94251646;20.73370332;20.96356308;20.84989866;21.06949638;20.77915585;20.45862707;19.81438343;19.31422921;18.56845174;17.6679433;16.51127017;15.51332039;14.33044031;12.82597612;2.985284227;3.750064075;4.542560571;4.741989617;4.935219939;5.207779797;6.030148909;6.695587559;6.855291094;6.772880996;6.639912932;7.004382557;7.397360745;7.157126058;6.735573862;6.738016298;7.284422782;7.466123686;6.908592722;6.588671478;6.480854439;6.545630278;6.20910654;5.971623117;5.606784826;5.042165032;4.240086669;3.21519391;2.681553663
1974;23.43773209;21.48055433;20.37709922;20.39510136;20.17869985;19.83734661;19.29860684;18.98866;18.96209951;18.98450399;19.25193963;19.32328109;18.80200914;17.76636783;16.95029649;16.10058646;15.70876374;14.96299154;14.51410571;13.96366367;13.56870886;12.95779139;12.5604261;12.1578072;12.13456201;12.66935039;14.67109496;17.50942709;23.10978562;29.38482803;35.31461882;38.44011044;40.18161447;41.86180378;42.80717237;42.85030781;40.9931922;39.08491718;38.61596393;40.67639952;43.71163136;45.72885017;47.05465164;46.9976249;45.68040348;40.79010472;39.5520202;36.95567719;37.59030093;36.32340267;33.87680323;36.36706736;37.9273947;39.44122885;41.39795597;42.97620555;43.70501775;44.27786935;44.29797493;44.74627723;42.26173207;38.21220756;29.36397476;30.13163371;30.8071633;31.76210865;33.29212219;35.11127627;35.4338616;35.08721532;33.33164782;32.69770955;33.01960561;34.24158464;32.41401419;28.89678588;23.9149033;11.33166217;12.95086149;14.20538111;15.19738061;15.35896277;15.26765653;15.45902418;16.18064745;17.16097812;18.21515448;19.09909453;19.36424874;19.35948595;19.18128235;19.31816681;19.45952136;19.48510422;19.28015313;18.88009689;18.36474676;17.70339516;16.85502185;15.94455183;14.86713092;13.39487042;4.512007796;4.975781139;5.2380763;5.744473644;6.445220738;6.768930185;6.731421828;7.294771268;7.751449818;7.744118601;7.120192774;7.497512337;8.166302057;8.472243838;8.354015379;8.495235098;8.907266487;8.38328998;7.683586277;6.778344595;6.680672548;6.569069168;6.174633872;5.8051955;5.593176068;5.557601038;5.208162118;4.595257154;4.951508489
4442;18.78722094;16.88767465;15.99262222;15.93311765;15.82431918;15.52962573;15.20217438;14.92445193;15.15399032;15.34684967;15.90391431;16.14090267;15.85687869;14.97987917;14.22471039;13.41545982;13.07420027;12.39722642;12.00608616;11.5635661;11.30848174;10.87110806;10.48951129;10.1128589;10.08812991;10.61307767;12.45424377;15.02014354;20.60634918;27.64331012;34.59785589;39.24504264;41.71448327;43.81096083;44.31142418;44.16903035;41.84640402;39.8444486;39.20732105;41.88255837;45.41250971;48.12436709;49.61563145;49.54505523;47.50967874;42.43344057;39.34923122;36.60290289;36.07666012;34.68632345;32.18167031;35.6019579;37.77366563;39.38578139;40.98401188;42.63596494;43.85738205;44.59328709;44.12964559;43.41852008;40.98623461;36.510801;27.76651906;28.76246809;29.95326352;31.27012086;33.43271314;35.61827194;36.64807566;36.62652775;34.89113883;34.15732799;34.44418143;35.23154606;32.49796923;27.95377002;22.04588925;10.36971394;11.84431175;13.36714132;14.90928164;15.47491582;15.68997852;15.94453439;16.65038844;17.50874178;18.48163009;19.32866922;20.06192732;20.35596081;20.44752538;20.34291981;20.3897348;20.33823689;19.89046745;19.31854803;18.47924912;17.80537913;16.90119102;15.93693758;14.52904837;12.64787102;3.126810391;4.276896701;4.936405752;5.397156632;5.811146961;6.106034088;6.272411082;6.762490609;7.179762558;7.183687282;6.65367942;7.384789417;8.264846998;8.490026257;7.574785393;7.291641754;7.6646619;7.69752848;6.986220135;6.453913966;6.264283661;6.55237086;6.376808966;6.255142928;5.821082788;5.905797459;5.772616917;5.059279427;4.050174799
2965;20.10322279;17.98705814;16.98283544;16.85234757;16.78914173;16.69453749;16.52617913;16.39335689;16.39864477;16.447227;16.78803131;17.18067873;17.14097994;16.81785746;16.76047607;16.65439896;16.87700606;16.66867346;16.77671759;16.81368029;17.04119281;17.07965094;17.3730328;17.66281222;18.06319926;18.35092146;18.33314812;17.71715214;18.41885945;19.89449986;21.69194652;22.89604609;23.41192889;24.33280175;24.22748598;24.27258777;23.20715241;22.41748656;22.51825451;24.36793407;26.58448429;28.36365608;29.59750626;29.96237927;28.7153234;25.63672559;24.46364946;23.36877481;23.01552593;21.6797503;24.54815105;27.09808522;28.72756602;29.95889859;31.24959508;32.32501329;33.06025463;33.41304382;33.64311854;33.83802383;32.29220607;28.74381645;28.24280608;29.48652783;31.18100155;33.11265208;35.28028192;37.36694281;37.99010881;37.51584248;35.67228827;35.12441159;35.67966091;36.65954303;34.24426255;30.20693826;24.54963545;26.63618226;29.44093572;31.31882711;33.05108795;33.44943956;33.40028967;33.32806119;33.71466716;34.63348267;35.7506693;37.04922082;37.62394202;37.91441999;37.49177528;37.46107466;36.93389502;36.83239636;36.29734312;35.69078642;34.75783953;33.6167329;32.11958087;30.62296359;28.61775039;25.61043111;16.93630052;19.16476711;21.05006053;22.5986293;23.97182785;24.94471994;25.79428385;26.45376972;26.56492646;25.78555454;25.08730719;25.41623296;25.25223001;24.64956649;24.41881941;25.91245866;27.08093304;26.16311211;23.83613491;22.0444111;21.87939985;21.34348647;20.02328454;19.54386263;19.0030164;18.87605661;16.90441204;15.19075972;14.3122405
5976;17.14854645;15.7634556;14.78798416;14.65694691;14.43035867;14.26822473;13.9122396;13.72248788;13.8671591;14.11874392;14.67795685;15.09251179;15.01281864;14.33857231;13.73319758;13.1482649;12.91211882;12.39816068;12.04276326;11.70891095;11.67878734;11.43156031;11.31638398;11.05756651;11.23415937;11.65567413;13.56106277;16.08482146;20.31860826;24.07359256;27.5416929;29.3925442;29.62222449;30.32977523;30.66881585;31.77611067;31.56155007;30.98886087;30.68015589;31.21570399;32.55379207;33.77605113;34.89006295;35.23039343;35.5857234;33.34149221;33.43897563;32.04198986;32.05894326;30.55160952;29.23593897;30.33108516;30.89256907;31.57617522;32.72678706;33.75207225;34.95602737;35.8216401;36.48942358;36.94037941;35.93311001;34.40832646;35.59388527;35.45155327;36.11490186;36.92139522;38.29966113;39.38771229;38.99907125;38.19455607;36.31710479;35.6752741;36.61745977;38.80906266;37.99541222;36.02809339;32.25118142;28.85572918;30.14153322;31.08732626;32.33434603;32.47836167;32.66702052;32.70898025;33.47863329;34.19334669;35.26011199;36.27186932;36.70335795;37.02454345;37.34661404;38.16356316;38.03440184;37.5989678;36.86471638;36.97501684;36.64783893;36.31378027;35.29200854;35.01949775;33.80555036;32.03690086;21.8904938;24.93625701;27.5552299;29.15223038;29.86088331;30.61711696;31.61704935;32.31966271;32.01130657;31.12315633;30.53998384;30.40613771;29.83809149;28.6396049;27.64369405;27.93937421;28.39510458;28.03264317;26.97309669;25.75408275;25.1503509;24.27821537;23.1583763;22.86897258;22.26008229;22.88374401;21.69988203;21.56626069;21.4933802
3841;17.44444079;15.66271939;14.68678423;14.49252412;14.14406599;13.81654003;13.47065428;13.53934389;14.19463462;15.17004388;16.44311415;17.34674007;17.37137477;16.45086255;15.33552562;14.28779567;13.7006572;12.82323215;12.1277624;11.42998751;10.96023147;10.24455668;9.483801051;8.773794688;8.635639161;10.05228314;15.79683275;22.95993209;33.46950021;42.86833505;51.55406958;55.53174611;57.31194077;59.41873496;61.50090738;62.58798351;60.75412356;58.12142768;57.2399626;59.87562605;64.36158221;67.77704048;69.95481879;70.46171067;69.29364373;62.4517031;61.12872405;57.02980435;58.20164825;54.93488215;47.70922628;51.77652635;54.50614108;56.92641873;59.20474761;61.06401867;62.78106794;64.28655016;64.84050275;64.2911828;60.92719513;55.46461135;41.00169721;41.66270091;42.62443078;43.86716087;46.46231817;49.07574791;49.89030642;49.14282343;46.36424931;45.03100677;45.21418496;46.60542949;43.53319176;38.51624564;31.46463031;13.45475057;15.24264043;16.60225753;17.91818548;18.37114376;19.01444748;19.86946043;20.73514516;21.46611987;22.45464853;23.80933609;24.59558339;25.02803142;25.24482766;25.57431108;25.25031875;24.74629586;24.07433374;23.46928769;22.740193;21.92618875;20.92675982;19.92225329;18.69545847;17.07123689;5.504210145;6.322422908;6.370005452;6.831241296;8.209533195;8.563388388;8.265109513;8.162495706;8.940310059;9.288338257;8.987576656;9.676073009;10.41923723;10.70993236;10.32369177;10.4422341;10.99600495;10.7189946;9.748850524;9.005998754;8.832924308;8.321297712;7.182789444;6.386389868;5.995741159;6.25807761;5.914094567;5.183466821;3.89751265
1805;16.00552064;14.57021163;13.96954586;13.96204047;13.84877757;13.70627932;13.41146133;13.37968968;13.68220476;14.02744265;14.62580398;15.09063272;15.2530076;14.89484572;14.56135139;14.15509912;14.10209414;13.67097273;13.5027058;13.26238443;13.3363733;13.07191226;12.99958293;12.8101117;13.08045841;13.62061185;15.69671569;18.32448833;22.91361018;27.30294224;31.6274856;34.05402236;34.61854153;35.51588018;35.98329889;36.92931955;36.45249048;35.41530141;34.9692422;35.68509914;37.42108835;38.79205135;39.67015662;39.68165771;39.62906287;37.17523644;37.47626379;36.04920735;36.13985238;34.1914133;32.52998314;33.89458351;34.31559297;34.93370184;35.82496652;37.04733641;37.87580574;38.2395846;38.78925986;39.17633539;37.88532486;35.25080108;35.14543085;34.98896623;35.87753409;36.43405152;37.68706201;38.5793321;38.23723758;37.06088663;34.98562234;34.08041163;34.76965753;36.50224389;35.5037773;33.25411264;29.35660472;23.33299255;24.52141821;25.31501232;26.34661304;26.72928659;27.02673203;27.06544056;27.56782776;28.04297425;29.0518521;30.14758553;30.58574823;30.7198359;30.7031786;31.06187701;31.17781456;30.87272881;30.44461966;30.23017812;29.62655569;29.18255382;28.21123222;27.69128387;26.62400851;25.22273859;14.84996105;17.24285817;18.70690497;20.09284533;21.40589105;22.31615127;22.45556798;22.42529222;22.6541805;21.72824894;21.03610563;21.33495002;21.87085873;21.83930443;21.33110005;21.91851432;22.69571414;22.38124895;21.17459406;19.697625;18.93053516;18.05780867;17.04953152;16.62339817;16.31907351;16.56795986;15.34612621;14.38255104;13.55657177
1026;19.1837742;17.52052315;16.83494625;16.64674998;16.57305593;16.5546035;16.42936295;16.44308602;16.70159255;17.08825126;17.66440219;18.16775606;18.06971883;17.41677928;16.885633;16.25779367;16.20879285;15.92659875;15.78987028;15.58133914;15.48862892;15.231089;15.17478569;15.12751264;15.34724258;15.96569807;17.43395944;18.82860255;21.69192213;24.81604299;28.0162181;27.94428327;28.24611681;29.09172094;30.85766204;30.85074753;29.26121949;27.64854394;27.38044192;29.22868622;31.82413579;33.64319054;34.69843644;34.70256719;33.53374109;29.51555089;26.41542;24.03541221;23.4041552;23.2370206;26.72991375;29.23876402;30.60929185;31.45830833;32.58403222;33.75232709;34.00956343;33.64149058;33.22915235;33.30920771;31.95716172;28.42207481;26.28783764;27.55304165;28.63868468;30.25396454;32.4238443;34.3228405;34.89563943;34.398524;32.50268035;31.71250579;32.13210281;33.58275918;31.60825957;27.90262405;22.34276619;19.81789091;21.83582143;23.75166223;25.41606177;25.75524878;25.46385844;25.6817052;26.11809969;27.13514851;27.9779685;29.13853531;30.05100354;30.62461564;30.98236102;30.77014957;30.53469121;30.41742605;30.01695607;29.56041037;28.38747786;27.46895943;26.20526109;25.41514477;24.06936151;21.73025124;11.94225349;13.93509627;16.2788605;17.36477188;17.82093042;18.29607962;19.47970897;20.053582;19.66899931;18.97482892;18.52933076;18.93803812;18.56626633;18.29772327;18.20363361;19.46142259;20.44877728;19.38443883;17.26906792;15.88596238;16.10985118;15.8683137;14.45196521;13.31510958;12.49210296;12.58850661;11.82285825;10.32056083;7.872571984
45;24.70717651;22.59041858;21.6204382;22.1161679;22.26271015;22.54451231;22.53243489;22.67919992;22.98041345;23.19504738;23.82351117;24.52395346;24.99677208;24.91974591;25.58738328;25.92186017;26.80299146;26.7262566;27.07470831;27.35764262;27.98824835;28.2089395;28.7049035;29.04936698;29.85496849;30.4988191;31.28761365;31.36605948;32.7448929;34.09696781;36.05281258;36.00589678;35.92533705;36.96004123;38.66198474;40.05369808;40.01141988;39.28696157;39.2050395;40.17523061;42.22831488;43.96609179;45.31542354;45.75948679;46.28126221;43.56195955;43.75232224;42.25205166;43.18316179;41.60866391;38.23440479;40.31704394;41.27331473;41.83722223;42.45590533;43.39285312;44.76797021;45.85746498;46.20458432;46.40651244;45.59810032;44.49709693;44.2337558;44.02325285;44.49455209;45.21990739;46.91807784;47.9327196;47.54684629;46.15619117;43.52014779;42.2808932;43.06643637;46.53652089;46.58841335;44.49345189;39.78086966;36.16839862;37.70881138;38.53397123;39.72428695;39.22440203;38.39794643;38.17932679;38.07466638;38.37573342;38.79906648;39.95046613;40.89095665;41.17052594;41.10717217;41.22618378;40.76003414;40.24638703;39.71462037;39.54653622;39.32119389;38.73474548;37.92684199;37.30551602;36.58286146;35.85707904;23.05576172;26.17879174;29.20432673;31.80263463;32.94476418;33.63405301;33.99330408;33.86331246;33.34639082;32.15107218;31.53460017;32.16022027;32.28891615;31.39299183;30.19836295;30.18465917;30.68014823;29.91616183;28.37368381;26.98309898;26.33514223;25.61951762;24.73267775;24.18741547;23.93436576;24.18893405;23.77856406;22.77184139;22.00641414
4096;14.35456708;13.39333134;12.5761289;12.35888884;12.01012808;11.73671808;11.27076355;11.06600457;11.00953397;11.15450108;11.53444138;11.8071711;11.631077;10.90046067;10.19157257;9.307669759;8.823903297;8.109372236;7.745250915;7.268651477;7.056547143;6.655921319;6.388790543;5.997674397;5.934683652;6.040174942;7.71453956;10.47367574;16.58153503;25.54167879;36.97437163;47.86512504;52.17527887;55.46318496;55.62565706;57.82672106;56.83404861;54.00254379;52.29536825;52.79219319;56.64496184;60.10115649;62.35093797;62.44051251;62.46285906;57.20476903;54.00190501;49.03990405;48.29096331;46.7228216;40.23415665;43.36038843;45.90491744;47.96880076;50.36309114;52.10600449;53.54036803;54.61894694;54.86883528;55.20288509;52.94862838;49.21021646;35.04565127;35.80634286;36.55219123;37.65411833;39.9527549;42.31870164;43.10146993;42.97618219;40.64411754;39.89579401;40.18648282;41.28762195;38.69158217;34.14414392;28.24081936;9.15012982;10.47292123;11.71727145;13.00994293;13.91869579;14.51933496;15.14916099;16.03271622;16.90518787;18.0233881;19.16456263;20.17097776;20.63802687;20.95470787;21.23201364;21.22367104;21.03470362;20.55337737;20.15012572;19.42241438;18.55758302;17.64033695;16.82054205;15.68058796;13.91035935;4.127219412;5.12871883;5.683935099;6.190242142;6.352022442;6.61480848;6.782424828;7.512280763;7.968891492;7.992175291;7.563225951;7.459545579;7.608667154;7.772969355;7.917579586;8.242148285;8.368431861;8.251133297;7.733015369;7.413712518;7.176636734;6.693849134;5.86802359;5.259829827;5.099442078;5.014121104;4.535470456;4.384306563;4.035937752
4500;17.96741582;16.10080579;15.46158118;15.43285926;15.42383028;15.37210532;15.10801069;15.00088873;15.00518725;15.05114371;15.32919283;15.61035717;15.5512086;15.28512201;15.20215094;15.08447438;15.34393935;15.27291123;15.44455612;15.42135399;15.62114152;15.61147267;15.91423242;16.20326929;16.61284304;16.72361592;16.32199088;15.32486796;15.56715119;16.85078854;18.75603401;19.71293856;20.18051819;20.70428649;20.78462831;20.53271573;19.39158578;18.62286875;18.40621768;20.04629492;21.84671017;23.49591323;24.3994373;24.61583077;23.6473483;21.10376898;17.47031416;16.30801266;15.07288289;16.4761113;18.79569683;20.99505304;21.98998726;22.78366315;23.68528672;24.63886043;24.82591984;24.81617825;24.50430335;24.30435813;23.17720042;20.47840634;20.23087485;21.47345731;22.48729912;23.6513841;25.3495301;27.45644722;28.45508465;28.56025661;27.4130623;26.95947359;27.6836256;28.11050304;25.9947968;22.43842171;18.25065573;24.08763358;26.89716763;28.74167802;29.80986629;30.01655454;29.44292692;29.45233136;29.89949115;30.83999551;31.91026254;33.33985838;33.63675499;33.54387347;33.16793747;33.61244675;33.485314;33.2952325;32.46978761;32.02242572;31.23042818;30.48322366;29.17744652;28.04490047;26.26327614;23.24298552;17.67778064;19.90369673;22.24201092;23.95338347;24.7839222;24.53355169;24.91749279;25.27579443;25.55171875;25.2118932;25.08240157;24.98980644;24.7060672;24.01597106;24.57483055;24.91879962;25.17495458;24.37984184;23.52454691;21.74232263;20.65619974;19.56596404;18.83824403;18.16770838;17.41661047;16.89469964;15.86306608;13.99561376;13.08214437
4071;14.46001804;12.91819988;12.28724287;12.10750938;11.84890664;11.40910176;10.93680173;10.70461919;10.8536525;11.11392553;11.43049781;11.56302329;11.22482138;10.4273279;9.65918861;8.915845893;8.561791934;7.952052788;7.579489029;7.131814742;6.82563066;6.439652253;6.14335808;5.891600871;5.863160899;6.194029369;8.064928076;11.36652708;18.77383832;28.48939965;38.43817754;46.06976639;50.45809291;53.5817736;54.34021674;54.48067619;52.18730629;50.14252097;49.44645366;51.83517024;54.9188192;57.49626836;59.03008917;58.79925525;56.62627147;50.98452088;47.76985691;45.33881557;45.23725637;44.29396448;38.16684903;41.6966756;44.10251046;45.74248879;47.3609571;48.94117211;50.48511153;51.87871539;52.30452063;52.78549842;50.17449468;45.94495655;32.64796125;33.82405078;34.63785522;35.58579571;37.48574489;39.5819173;40.47340992;40.41323067;38.63218155;37.55079557;37.77446286;38.60798613;36.23348544;31.7733677;26.08514738;9.748706035;11.33277785;12.53914791;13.69225367;14.35304672;14.97341427;15.5633043;16.40266907;17.24431188;18.14852884;19.10601723;19.61256888;19.84589872;20.01592615;20.38453081;20.41635884;20.06222701;19.46963373;19.07933914;18.58969685;18.04562751;17.34009273;16.42919798;15.17434391;13.5051282;3.409789851;4.293961887;4.757237001;5.424460438;6.24530492;6.506966745;6.416930279;6.763695152;7.517229304;7.590324154;6.990148387;7.128152753;7.73995197;8.03647078;7.816122603;7.587265587;7.708560376;7.256471138;6.724760582;6.295018228;6.267212166;6.519048049;6.581116458;6.468343662;5.758635814;4.949913892;4.269193968;4.201985319;4.538879925
6591;19.45645553;17.40580722;15.99155137;15.77537014;15.48546367;15.05799048;14.47197112;14.09877288;14.19494218;14.43585512;14.9783041;15.23939596;14.83104297;13.80290239;12.84878036;12.0511074;11.64798225;11.04123544;10.48221576;9.958656171;9.546468756;9.057584039;8.602441939;8.165757576;8.082074122;8.715279516;11.23450425;15.12668178;22.9448407;32.50496206;41.73987731;46.49521234;49.90046478;52.88611901;55.50584468;55.85990998;53.59486922;51.57142498;51.16740957;53.83367808;57.31864596;59.71355512;61.40777815;61.40175571;59.36621435;53.80971631;51.31850858;48.84894666;48.53490502;46.19357114;41.18164414;44.42891192;46.14684782;47.9063228;49.23459117;51.10814466;52.27151566;53.50155537;53.63565536;53.64564506;51.46632503;47.82520747;34.10267427;35.19816502;36.47552411;37.54727134;38.87715828;40.74228498;41.28703375;40.94204614;38.65328293;37.78308396;38.3702294;39.67370948;37.64199596;33.50793952;27.73052941;9.426726402;10.50118425;11.38536957;12.77220239;13.86459281;14.90698509;15.44161124;16.07577524;16.94117074;17.85573034;18.98257013;19.38239789;19.63620601;19.7017524;19.94095331;19.80608294;19.42399696;18.86288561;18.47403317;18.18774423;17.950198;17.11575929;16.00881427;14.87774391;13.76763523;1.968357504;2.526675947;2.510438996;3.089043693;4.154702925;4.766225294;4.663026839;5.174166206;6.085440589;6.651307545;6.364891508;7.092943923;7.776334018;7.201697239;5.412122004;5.408950176;6.619866138;7.291049391;6.319166381;5.106525308;4.680353242;4.502983976;4.415998824;4.93343601;5.254014094;5.489877532;4.484059895;4.239318997;4.795111895
1213;19.22983427;17.10379803;16.24529827;16.33201545;16.3136761;16.29940319;16.17791196;16.16746408;16.30705618;16.33487982;16.82054812;17.47098023;17.98412125;18.19740633;18.69661761;18.98764175;19.59279752;19.66389064;19.91552731;19.97340246;20.26573581;20.29373112;20.6560055;20.84262982;21.27976818;21.57559491;21.632272;21.22499702;22.20666511;23.69645782;25.25597568;26.03710124;26.37212798;27.33713859;27.3074668;27.43173275;26.48745162;25.71072676;25.57269453;26.85026817;28.44243502;29.67015498;30.3765739;30.4972108;29.53248927;27.16259831;28.19402594;27.69316645;28.14540346;25.69066331;25.05750402;26.70476255;27.2945947;28.0456986;28.77144666;29.20976381;29.73157617;30.44842258;30.79816604;30.75332618;29.03679099;26.44064157;26.96270362;27.2703559;28.25494663;28.83293168;29.95653654;31.22179283;31.49675391;31.10479268;29.94436872;29.64637757;30.14582998;30.75288634;28.98295466;26.1671654;21.99645629;20.18178743;21.77867755;23.08333971;23.8809455;23.97691959;24.11979242;24.49466662;25.13109333;25.68161628;26.16509498;26.82319832;26.93877005;27.30835617;27.24700586;27.46608885;27.27728976;27.31084859;26.81699001;26.62407894;26.18840411;25.72159193;24.76504142;23.92450677;22.4990832;20.566332;11.46515702;13.58272559;15.31179016;16.85416813;18.04476393;18.28096166;18.42542237;18.2746135;18.62025395;18.64355345;18.66992416;19.22057372;19.1501609;19.09580746;18.86734256;18.90189559;18.68452076;17.74082386;16.69902375;15.96236342;15.86578728;15.44334275;14.4845777;13.7249386;13.19136665;13.22213703;12.04667957;11.04684686;9.885047326
2994;17.55009569;15.83841418;14.87894574;14.52554685;14.27217948;13.99418262;13.64630467;13.3940024;13.57624237;13.92781447;14.56383016;14.93435717;14.643918;13.78031267;13.05447717;12.25061742;12.01930198;11.45244162;11.28865065;10.83693788;10.51282041;9.994012605;9.686199312;9.388791211;9.444607726;10.18869411;13.36475632;16.86658842;22.89948615;28.83211693;34.60553917;37.42403488;38.39338539;39.41946224;39.70925107;39.32276913;36.7302415;34.33891093;33.56647814;36.32755772;40.16715184;43.24527782;45.02103965;45.17944057;42.80389636;37.03837591;33.19138337;29.64048013;29.46967115;28.10641357;31.07101557;34.68057301;37.13833686;39.38986702;41.1108861;42.57651455;43.43251286;44.36459342;44.13755975;43.53482446;40.22670633;34.55397351;25.39246135;27.88627991;29.67011765;31.84117029;34.39022223;37.29132873;39.05686749;39.44020206;37.84991721;36.95133411;36.77618806;36.78730066;33.37126638;28.01841386;21.58479172;12.4237981;14.35012266;15.7447627;17.52006736;18.67552897;19.66885549;20.18172387;20.75259436;21.31283674;22.17368144;23.38753899;24.35646674;24.85023426;24.69273835;24.5460343;24.07413216;23.81682416;23.25575299;22.4909221;21.44112817;20.37247845;19.00720045;17.65373811;15.98950059;13.9150265;4.942444017;6.472747484;6.89890914;7.446596699;8.061854179;8.815765026;9.617839638;10.68643473;11.20283787;10.7767601;10.09521405;10.38206093;10.87849079;10.67891414;10.15462302;10.6689423;11.56382927;11.63994346;10.65427179;9.779554071;9.329367436;8.777731234;7.966747095;8.155604702;8.466194582;8.316557824;6.996805677;5.571628588;5.084779772
2590;15.58859586;13.84694051;13.26516207;12.94098599;12.70217097;12.53590301;12.40570415;12.22115415;12.07614551;11.91137742;11.93692866;12.01594865;11.89832038;11.579257;11.49676888;11.38112276;11.5236974;11.38633656;11.39223638;11.39732676;11.61751838;11.70296787;11.95844298;12.09244897;12.39488013;12.70121122;12.98869936;13.08636787;13.72019829;14.45758442;15.20933704;15.1645024;15.449003;16.15332219;17.02946337;17.48730557;17.44795078;17.26982395;17.47092029;18.17194859;19.14296256;20.07556227;20.71646985;20.97647786;20.85869669;19.64211627;19.44286265;18.96343152;18.37501495;17.97193427;19.25716569;20.05174527;20.54395637;21.75997795;22.96926012;23.69267388;23.37759939;23.0528442;22.92421436;23.62395508;23.55002687;22.8116413;22.66274485;22.82495922;23.60533374;24.1544445;24.87612474;25.31213446;25.11115388;24.71815971;23.74419008;23.34389524;23.71544008;24.87467268;24.89661555;24.06074125;22.22387907;19.47323033;20.32704048;21.12642247;21.88779877;21.9251821;21.60971034;21.66947979;22.33966188;23.18871346;24.0838823;25.05515737;25.41464657;25.54122732;25.9453328;26.65572184;26.72029839;26.41212683;25.85393393;25.70855925;24.95618159;24.62035434;24.17486356;24.12132213;23.57923554;22.70369133;10.43620249;12.50369032;13.76091369;14.59685993;15.16948772;15.21058573;15.37849955;16.20791891;17.55935097;17.56581368;16.44923161;16.65590194;17.23653313;17.89256591;17.56557642;18.1717252;18.48476341;17.39247989;15.38004001;13.98873936;13.4230984;13.27445128;12.43799399;13.00020411;13.45295611;13.41069778;11.48849386;9.410904734;8.334310643
2486;20.76518521;19.37687226;18.53480766;18.6428032;18.73820916;18.5972458;18.4764766;18.41077022;18.64912516;18.81151769;19.1880915;19.44040543;19.2535532;18.62634189;18.30045514;17.83702374;18.03459117;17.71491943;17.68761835;17.43927293;17.51164686;17.37256807;17.55427087;17.65852997;18.00591639;18.03717387;18.20689689;17.85331069;19.17301549;21.20847538;23.86752245;25.29481049;25.71072664;26.39160741;26.4360319;26.51360463;25.28249217;23.94010889;23.55392277;25.17099172;27.64908144;29.50641899;30.75013307;30.97430099;29.9105718;26.59008047;26.87129543;25.42769878;26.17660008;23.58638346;25.41603751;28.30313375;29.57661898;30.5279186;31.76275732;33.06889103;33.99441193;34.38101825;34.44208451;34.22597814;32.13670408;28.32131219;28.28640199;29.54574874;31.16601188;32.87887626;34.97665358;37.57786232;38.88773849;39.1127249;37.48269607;36.5811142;37.05964577;37.33995423;34.29100905;29.61112445;23.70905474;32.56344861;35.19839745;36.77976746;38.58897695;38.4959161;38.70488579;38.49515848;39.13125833;39.78880768;40.75797259;42.40561674;42.78069612;42.92053458;41.95153956;42.07517716;41.957919;42.29339678;41.63880422;40.6401787;39.20039719;37.97482588;35.74628446;34.11384502;31.66897117;28.68295841;28.15585905;32.31383048;35.18826748;36.4872256;37.17198051;38.1128064;39.38117913;39.89047782;39.30570257;37.39810841;35.74308117;35.05034607;34.26261968;33.75507447;33.75073488;34.83285473;35.68525645;35.01549691;33.58112361;32.06388707;31.30296173;29.96429837;28.12201216;27.65130813;27.08120395;26.81135478;23.51553265;21.60262504;20.87999167
