id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
6804;19.25912804;17.37739256;16.42985709;16.04996242;15.69106806;15.32705717;14.82782793;14.76784387;15.15523921;15.77464729;16.71644343;17.32069526;17.12085881;15.88180374;14.72835874;13.57422051;13.06101531;12.19319634;11.54977476;10.84173498;10.27863422;9.723041835;9.117855746;8.606503556;8.46948162;9.909847499;15.42046451;23.30537925;35.9576222;47.87319442;57.38926618;60.16344305;62.19512083;64.70534528;67.83879868;68.28569086;65.68662419;63.15438693;62.40024848;65.60438789;69.75952543;72.40850713;74.19899006;74.08306287;71.72028466;64.80788392;63.13629073;59.95647519;60.44395396;56.70969153;50.03801164;54.23621923;56.6667071;59.12393251;61.17020375;62.49095736;63.83481489;64.96751412;65.48760131;65.78685096;63.02376008;58.62114692;43.99453343;44.83715703;45.94290844;47.33984567;49.51518349;52.01202463;52.49283591;51.92388496;49.3848408;48.14586376;48.66204881;50.36742674;47.87446452;42.60437718;35.07286498;14.26462242;16.05469321;17.56732222;18.87320792;19.51452343;20.15858424;21.28032604;22.44447654;23.49555987;24.86044983;26.69380657;27.75161319;27.9928553;28.03833141;28.5241564;28.41625548;28.00524251;27.33913261;26.85384823;26.16235954;25.46331643;24.16273372;22.84410904;21.40264083;19.93838402;3.616989216;5.019825218;6.218218914;7.991270323;9.48790249;10.07549608;9.791192486;9.737007943;10.05528717;9.866865501;9.645903352;10.32270881;11.05970077;11.21761307;10.83057367;11.40997211;12.04002311;11.32187588;9.855784599;8.319908634;7.81001076;8.261165362;8.584680704;8.945748747;8.083100635;7.075207338;5.761579186;6.032878979;7.210064623
4650;15.70364408;14.07710054;13.11321775;12.81878171;12.61452617;12.3240346;11.90660883;11.63284207;11.73161204;11.96541373;12.35386097;12.53660043;12.21647197;11.41199331;10.60560735;9.846732791;9.518226231;8.993790423;8.653591131;8.241629178;7.95204822;7.497815971;7.172136521;6.880848402;6.909160786;7.271753875;9.578691354;12.79864587;19.37703592;27.30401159;35.55373652;40.76991108;43.20155442;44.99486233;45.66422088;45.62529905;43.10213921;40.43699213;39.48426706;42.12181882;46.3117076;49.56159029;51.59842722;51.89612669;50.2851785;43.95666709;39.78069605;36.26410084;35.46231972;33.73658286;32.25392691;37.18253979;39.82867623;41.68176349;43.19903795;44.63410836;45.87029116;47.09762315;46.9443359;46.13487134;43.04701455;38.04386336;27.29570378;29.04235394;30.34817446;32.00320849;34.3112893;37.25804235;38.84084391;39.06087227;37.10780753;36.24029782;36.33427401;36.7272138;33.41683459;28.38668627;21.99361898;11.66909929;13.37836975;14.92619958;16.27986012;17.0473501;17.66480808;18.25390946;18.92561179;19.74164806;20.46289934;21.62694559;22.14994824;22.6985515;22.59216619;22.67502219;22.50952139;22.17354851;21.54136157;20.77499261;19.82753071;18.90465388;17.5374718;16.19684669;14.59917926;12.74859403;4.896302375;5.699693188;6.7960227;7.81286025;8.890081225;9.034028135;9.298099938;9.102148368;8.987988785;8.599822878;8.615303168;9.03737687;9.078377248;9.170313051;9.565946822;9.841113822;9.905901082;9.349494699;8.935539456;8.33484523;7.917709822;7.585629603;7.209660199;6.83538436;6.238695433;6.039308929;5.810547203;4.935175776;3.910892848
5088;19.47967144;17.76912721;17.04197117;17.10523658;17.0349819;16.85920952;16.68098773;16.58541832;16.69733613;16.62664604;16.86867054;17.09383216;17.02954151;16.5664414;16.31401144;15.95849168;16.12710653;15.84378135;15.88909319;15.66561873;15.78377801;15.6367751;15.77477958;15.81805351;16.23796792;16.43653542;16.6744961;16.46784177;17.14072964;18.35344928;20.10520759;20.98291203;21.10169576;21.50766998;21.83014237;22.24675065;21.69458972;20.84837583;20.44589227;21.16241975;22.69026373;23.88662955;24.74201201;24.9248111;24.64716207;22.49762095;22.0146606;20.9348625;20.90043661;20.23698254;19.07527861;20.95493504;22.05287439;22.60198127;23.12563785;23.95424995;24.65427852;25.19439294;25.25851073;24.99023534;23.88401826;22.06840639;22.55637505;23.6984929;24.64899708;25.15060219;26.17999975;27.62334787;28.31498568;28.65485413;27.41398892;26.94452215;27.02253446;28.15451818;27.33498143;25.22069246;21.49160112;21.11150471;22.78140658;24.09749742;25.30412433;25.73248771;25.85752092;26.29412572;26.56746101;26.83994205;27.52396845;28.94969337;29.99383857;30.07162764;29.77397523;29.77668672;29.89247009;30.02879367;29.55491037;29.01800619;28.05182061;27.36748446;26.6440979;25.72370429;24.70654746;22.68783763;12.96499389;14.36377726;16.37047074;17.78351682;17.9194867;17.82282753;18.46210691;19.25260049;19.75504922;19.05179194;18.12311352;18.353156;19.03593517;19.33540171;19.14030384;19.40989408;19.48130996;18.61471592;17.09385446;16.2102849;15.64728118;15.62575352;14.76046837;14.47839256;13.79375753;13.64316653;12.91069534;12.45294518;12.03051699
2783;15.61618872;14.19840517;13.12072757;12.7942075;12.32439428;11.8994139;11.41753609;11.02145991;10.97791791;11.02473098;11.32785333;11.467102;11.08027177;10.19240296;9.326079907;8.492079437;8.111204008;7.47858352;7.001427016;6.542050741;6.359642049;6.065083104;5.829130354;5.507296106;5.499395298;5.87437144;8.884037275;14.43544319;25.42466199;38.32596356;50.30603237;57.02411709;61.13078666;64.5416125;67.02607437;67.50071831;65.23846991;62.99857032;62.31204446;64.74170296;68.37318914;70.75010651;72.19529233;71.71806875;69.79845925;63.73594025;66.5293406;63.05583247;65.92656541;54.76338521;51.03654755;54.5631282;56.05069682;57.66477198;59.27599769;61.57892411;62.97216434;64.19336071;64.81425613;65.32971595;63.13395635;58.0411119;43.19894763;43.63697564;44.51176301;45.74014841;47.83110771;49.80417702;49.90847601;48.67161744;46.2277764;45.07186051;45.84959157;47.31084548;44.93552803;40.17274973;33.19458672;12.62773882;14.17298035;15.60087015;16.76458451;17.25819692;17.74307409;18.63871676;19.69564665;20.81518847;21.8481433;23.03763282;23.78583563;24.37559745;24.84456573;25.07586916;24.73332781;24.0396898;23.37194409;22.94370481;22.40676199;21.59206271;20.93664111;20.24930735;18.97327208;17.01207412;2.300158843;3.847802133;4.921857345;6.035335895;6.97420659;7.645745674;7.637843612;7.764613215;8.010246371;7.6073944;7.129075827;7.791736697;9.052147515;9.541302668;9.059209925;9.313959295;9.774006519;9.307336888;7.854453687;7.064059971;6.95732163;7.344885521;7.31193092;7.476197566;7.322669006;6.733415903;5.672524788;4.790620183;4.771211265
739;22.93542956;20.74480474;19.66890324;19.72576565;19.77842966;19.74805305;19.52918617;19.50161904;19.5350454;19.45895796;19.77173889;20.19676644;20.30339996;19.86921775;19.75740463;19.59432094;19.91590597;19.69475454;19.73776281;19.62747995;19.78215453;19.69568328;19.9884789;20.16790742;20.52430441;20.99888664;21.58399191;21.98062853;23.65361648;25.603514;27.40728188;27.16237959;27.54835382;28.74868318;30.21307977;30.63307316;29.80781932;29.10450347;29.22048519;30.8805124;32.90573359;34.61939214;35.71403773;36.02129294;35.34178226;32.58413566;32.92991495;32.48720681;32.98353921;30.85037344;30.7586629;33.04070693;34.25914824;35.16052556;36.75817467;38.03943637;38.70972431;38.75754897;38.55211813;38.74094943;37.52100047;35.44078445;34.63722404;36.11735716;37.37116694;38.55647417;40.0013576;41.79460213;42.32030396;41.57516528;39.15031097;38.21285728;38.99336553;41.10875577;39.92121892;37.12195414;32.209501;31.99952506;34.23914114;35.76095285;37.04558332;37.15502445;36.51657639;36.19995497;36.60442192;37.45513128;38.48886894;39.66529232;40.23837867;40.34787372;39.81210253;39.90804123;40.09583578;40.73712476;40.56067183;40.10733981;39.34044371;38.68818325;37.18462873;35.88460336;35.14857108;33.92357889;21.60097639;25.10912716;28.03624294;30.5231657;32.3059082;32.98991121;33.49698066;34.0469944;34.50081001;33.31949373;31.91948811;31.76285251;32.22572582;31.55651725;30.88740052;31.40384916;32.55603172;32.06670553;30.13470521;28.67622895;28.20787253;27.62435182;25.76264359;25.24718658;25.08444459;25.50565225;24.04006435;21.53553558;19.73584707
2690;18.21126266;16.45484085;15.68685602;15.26116591;14.90872793;14.51170945;14.07000475;13.78406672;13.74182231;13.76352094;14.03226635;14.1186823;13.72201199;12.73556514;11.87686452;11.03146478;10.63516914;9.992368087;9.508218625;9.025944692;8.651075726;8.210241388;7.842242383;7.487219963;7.373471953;7.739356898;9.566968323;12.7234461;19.77378081;29.34937386;39.4215754;46.79117078;51.4027533;54.79060999;56.35492431;56.5823849;54.09678971;51.74731826;50.92262635;53.65968427;57.22040089;59.9739928;61.40971643;61.23735332;58.68359766;52.46581431;51.8697748;48.9577903;50.28175882;45.80573135;38.10922517;41.33392994;43.91822701;46.00472867;47.94763212;49.43191578;51.1015999;52.09457134;52.61577502;52.39246332;49.93129196;45.56181181;30.92361165;31.5908521;32.27477838;33.08113913;34.839579;36.80245946;37.63673525;37.20782466;35.1886549;34.37531193;34.94311742;36.32666762;34.16607133;29.96690037;24.30858278;9.230854165;10.50778892;11.13582786;11.59640649;12.1134043;12.52048875;13.06103043;13.83178147;14.71372487;15.64174264;16.53837755;17.04983786;17.26748313;17.29420157;17.55229314;17.57569149;17.33250539;16.76040075;16.18858536;15.65649938;14.96723354;14.26001074;13.6317294;12.80290772;11.53908329;3.15243558;3.820032883;4.19991745;4.476693297;4.772974605;4.916549246;5.054283746;5.514598464;5.951996773;6.273133376;6.28851422;6.569497807;6.438386645;6.17992372;6.003781671;6.610260316;6.959313516;6.677913157;5.832070768;5.310292057;5.047113332;5.065679748;4.763362372;4.39542202;4.0286599;3.851378843;3.640185219;2.806607099;2.011852332
3796;15.79004258;14.47351591;13.90668406;13.6034616;13.341239;13.06738356;12.74605761;12.76491537;13.376889;14.16859234;15.08206607;15.64379659;15.50432511;14.7026722;13.95780412;13.21936431;12.91327072;12.27808649;11.8307804;11.30289795;10.85843446;10.22717958;9.599850685;9.010486544;9.028620803;10.63020859;15.15733209;20.38013199;27.7579529;33.78848273;38.55680899;40.33734557;41.41660795;43.2358914;44.37459379;44.7815875;42.98626219;41.62995753;41.47628462;44.09295093;46.9030347;49.09978973;50.48280506;50.56037874;48.95042374;44.26798231;40.00464197;37.9624861;35.28162676;36.07879172;34.18326658;36.5226439;38.05146788;40.00704266;42.15962831;43.86678789;44.79548666;45.09947355;44.74487898;44.78380366;42.56282662;38.94915869;31.18445131;31.81574493;32.63640519;33.78521986;35.5726662;37.2543886;37.70624608;37.15945263;35.58061878;35.18854724;35.55459769;36.47777518;34.05212849;30.37153159;24.86405068;11.84879847;13.07060347;14.28457113;15.25612833;15.50873153;15.67177984;16.36491598;17.20875293;18.1965663;18.93412109;19.89053237;20.2862187;20.46007621;20.49727683;20.8371607;20.91641215;20.58852652;19.80549499;19.27263005;19.10826172;19.02213424;18.25882281;16.96693374;15.81188468;14.56816799;4.170089593;4.606601153;5.466291128;6.279622812;7.312028995;7.290738474;6.953407341;6.551322373;6.918622082;6.802431028;6.273258665;7.242549222;8.434084474;9.321108837;9.252415702;9.654719765;10.16823643;9.627849111;8.745211796;7.696256683;7.425846606;6.50580022;5.45877338;5.119036764;5.5618483;6.521630682;6.468618555;4.921236387;3.398019019
4691;15.60496583;14.02414032;13.13326757;12.76868161;12.4674646;12.20840857;11.81260873;11.81719937;12.12840519;12.67124307;13.29778679;13.68310218;13.392569;12.50625466;11.57165967;10.6726483;10.2845332;9.685833522;9.354044005;8.887808368;8.529547255;7.993726087;7.568821176;7.200761142;7.231470476;7.983268009;11.22704788;15.40169275;22.78601414;30.45700409;37.52323542;41.68598228;43.57899529;45.35544858;45.64595054;45.45689231;42.69583066;40.43453575;39.75140685;43.04459647;47.20726373;50.31215239;52.12308296;52.1929848;49.93141317;43.92235236;39.79038895;36.91458299;36.25176497;35.66087532;33.83768411;38.44192955;41.28766024;42.96223766;44.75569229;46.2764968;47.16972899;47.84893926;47.83386109;47.43356883;44.37673951;38.54859476;27.88783449;29.75672914;31.27957848;33.01029381;35.30412278;37.89994731;39.35840731;39.77865778;38.28234901;37.54109015;37.60707666;38.12120118;34.85772126;29.38098196;22.43847674;12.90552205;14.71144831;16.486162;17.99741314;18.78403343;19.10821883;19.51246215;20.07209259;20.86724402;21.78817034;23.0835048;23.68849019;23.83169011;23.71444354;24.05336501;23.93498526;23.51973753;22.70324943;22.15342202;21.28966069;20.19120478;18.94070334;17.79547328;16.05649918;13.73423533;5.401121501;6.222620428;7.572284639;8.605376476;9.138079178;9.282659927;9.686184341;10.56297063;11.40919022;10.98784662;10.0968561;9.725931023;10.07099974;10.21778853;10.47414233;11.08862964;11.47319651;11.06286888;10.32896201;9.474531186;9.05346813;7.946005907;6.969845338;6.228546636;5.888607583;6.228283287;6.24830059;5.304872053;3.908827668
4921;21.30052492;19.59661333;18.79808519;19.17847826;19.46517351;19.72117213;19.87064086;20.18945307;20.75130826;21.25490896;22.28023921;23.4037663;24.21578775;24.53091798;25.10804731;25.3779478;26.29107223;26.57747445;27.23856411;27.46671732;27.88524275;27.9186101;28.63608843;29.44903698;30.35568369;30.75577385;30.77335991;29.82202085;31.36738864;34.62232213;38.75604311;40.84820937;41.62837866;42.94806003;43.19715013;42.78699488;40.28652625;38.06059669;37.63189025;40.76205238;44.75461032;47.85978973;49.77483107;50.16349496;48.23540422;42.23726386;38.80722021;35.85124756;36.05603594;34.85574974;36.55250783;41.97214229;44.73143554;46.44123569;47.80037078;49.10081012;49.71787526;50.16443773;50.25765169;50.07079865;46.61252759;40.45707667;35.80942556;38.81832265;41.11154818;43.57019322;46.15904161;49.39901603;51.21171928;51.50364845;48.90601364;47.65083908;47.92168946;48.46489381;44.52346898;38.30192331;30.55899567;39.44654633;44.01901888;46.66640976;48.85247382;48.9720609;48.2989625;47.4649554;48.03646763;49.45215583;50.41651565;51.67378185;51.47254175;51.26626282;50.78383797;50.95005242;51.06718198;50.29142412;49.52825155;48.65118524;47.68518591;46.22158778;44.2764506;42.14776372;39.32084963;34.26442227;32.57480594;37.19519648;41.94158593;45.49843095;46.73190758;47.32087908;49.09032818;49.93427914;49.42501776;46.62574352;44.30818378;43.4223341;42.23278072;40.79277843;40.75474916;42.04225022;43.62573487;43.40510028;42.45344533;40.86348178;40.28443661;39.35590677;37.58384056;36.47715647;35.43878618;35.26212144;32.45759173;28.92293022;25.96489063
5120;19.24802673;17.62986619;16.64593599;16.78667634;16.56394502;16.25306939;16.07910682;16.21217146;17.07040147;17.91883147;19.20784914;20.01738469;20.03247056;19.01670272;18.07264679;17.0742082;16.66494094;15.89851073;15.43182197;14.93085595;14.47660617;13.76697789;13.09445073;12.48425029;12.41213935;13.43060578;17.32714844;21.78883426;28.62535587;34.84424895;40.9268391;43.81970592;44.63688766;45.83931924;46.50228614;46.94842956;45.1363288;43.05256642;42.30428734;44.35940479;47.74114353;50.41059793;51.93569473;52.14800198;50.99134663;46.10492026;42.09885745;39.39680534;38.01588914;37.89725346;36.52403244;40.0163862;42.23297668;43.77589023;45.88096255;47.13956779;47.83619331;48.10246654;48.22716047;48.47125179;46.11218425;41.88691548;35.38880532;36.53112474;37.81639474;39.04468393;41.49835439;43.61902046;44.51818195;44.35147598;42.31738577;41.59115904;42.22341594;43.60791509;41.12976448;36.27404565;29.69682406;17.4120384;19.60162283;21.28260435;22.70668621;23.25008576;23.68003124;24.21381081;24.94792364;25.64535083;27.12894207;28.70712407;29.77474408;29.87535893;30.1645048;30.51658012;30.68320126;30.48717851;29.98991897;29.34854945;28.26196544;27.37883722;26.16969727;25.250761;23.4468926;21.11312342;7.523087766;9.219865324;9.851766924;10.42700528;11.68103729;12.48690178;13.18570604;13.66415956;14.08634271;13.5675374;12.66973756;13.27343496;14.01546464;13.88866228;13.09866214;13.88641983;15.23416257;15.28419432;13.8233631;12.46027084;11.82376018;11.58056595;11.05685698;10.79143202;10.09221757;9.918337017;9.174349966;8.404448766;7.487365759
2304;16.34942477;14.66453912;13.7657845;13.70802927;13.44012705;13.09628814;12.74764123;12.51616244;12.58480144;12.73631474;13.17945596;13.41325698;13.23464826;12.41856516;11.77713306;11.12049064;10.89158828;10.34062145;9.934597047;9.530636006;9.373333232;9.032604669;8.79301016;8.494069948;8.573883678;8.859504207;10.61595876;13.22058327;18.24199644;23.67977108;28.98334355;32.30309271;33.4357052;34.65671826;35.25068732;36.18897458;35.65804685;34.57995926;34.05106311;34.76527146;36.54303592;38.02035423;39.01723409;39.27398987;39.37248007;36.73042396;36.36769401;34.86978881;34.85103339;33.58140611;30.8512083;32.18497026;32.70694414;33.56979899;34.44488625;35.41135839;36.21351991;36.92767719;37.56654753;38.17563624;37.25855832;35.46639231;32.02539289;31.95820854;32.86917895;33.61056694;34.92966342;35.80553994;35.60480236;34.79821139;33.12444535;32.54421476;33.0795205;34.67849911;33.71971251;31.39744682;27.56920928;17.06741776;18.24846494;19.07540256;20.21660635;20.62789587;21.08905688;21.57368371;22.12564509;22.58613296;23.61316764;24.90979471;25.5970616;25.75889324;25.70973879;26.21213172;25.97774117;25.84105883;25.31042891;25.17062243;24.66260098;24.33764361;23.60009269;23.04183037;21.97149031;20.94183814;9.763122072;11.50891183;13.27259123;14.16455646;14.16693161;14.18263052;14.88410033;15.71278478;16.10220176;15.71737223;15.22572417;15.58628469;15.92485675;15.65416546;14.96655729;14.85357277;15.2743051;14.86546568;13.95387119;13.28673382;13.21151394;12.86423797;12.03386032;11.63590935;11.47586955;11.6446629;10.9841846;10.08896764;8.928101929
250;22.01353733;19.94723852;18.52810094;18.27198389;17.81603754;17.51164999;16.96067668;16.75342366;16.9842876;17.54062544;18.34595909;18.81233228;18.36888873;17.08600947;15.88072223;14.80184475;14.24256093;13.45139585;12.95913992;12.43104323;12.0775717;11.57375918;11.23808104;10.96346712;10.98861381;11.77106959;15.68040132;21.59125482;32.49571111;44.13706763;54.81787345;60.93303808;63.76114795;66.08298465;66.88403951;66.95764869;63.9981252;61.00973607;60.01486939;63.15761037;67.73848929;71.01567116;73.07928732;73.07534722;71.0397227;64.31551535;62.23201512;58.45416545;56.81026683;53.21754805;53.94663336;57.23535029;58.72840379;60.70194761;62.9287754;64.97617871;66.37966561;67.71268112;67.61787533;67.29788445;63.39001366;56.74385496;49.1208221;49.57856573;51.76305814;53.43745356;56.50853314;59.11422091;60.07976502;59.07472845;56.26335304;55.19125642;55.92650063;57.0005392;52.70781819;46.33850251;37.37561177;25.56979953;27.75568517;29.95350757;31.9519129;32.47346443;32.926258;33.63159791;34.81238552;36.15667166;37.82159895;39.69502716;40.23762983;40.45419116;40.54190252;41.42230405;41.47563208;40.83301811;39.47815536;38.5092703;37.17966524;35.96771939;34.10995778;32.43620795;30.23708215;27.40680339;14.09975418;16.40331839;18.45120347;19.56635336;20.29804146;20.05681742;20.33707391;20.64714828;21.3006753;21.11594033;20.6660694;21.11769438;21.17182287;21.37664638;21.4349135;22.16386407;22.56046952;21.8312534;20.78382103;19.9568939;19.57221599;18.58704969;17.0445502;16.51677319;16.01405998;16.04365609;14.2474846;12.733415;11.65120813
4304;18.66952272;16.99050318;15.92975413;15.86108203;15.73291058;15.48534785;15.12457256;14.92754959;15.07219556;15.2955198;15.66797742;15.9135258;15.56957008;14.75146434;14.03658083;13.38664629;13.13755214;12.55077805;12.13286214;11.70305361;11.41966332;11.006861;10.66003319;10.39174538;10.41743671;10.81719806;12.27709859;14.39122283;19.38315323;25.92055814;32.64330695;37.29810841;39.87717132;41.8123298;42.40815486;42.30227831;39.94289835;37.93238443;37.2939279;40.09850822;43.48718258;46.09030688;47.5484148;47.65277015;45.82871797;40.89017194;37.65098608;35.13525027;34.87321008;33.72159957;31.83152835;34.82086907;36.65517624;38.24820311;39.90725462;41.20861153;42.15049548;43.09168096;42.97274056;42.93665933;40.123694;35.85045906;27.75329937;28.92174194;29.99759003;31.15896718;32.85578209;34.73026473;35.54259713;35.75786144;34.12406002;33.60191982;33.6777083;34.48028105;32.09782228;28.08140259;22.64731209;11.92158289;13.43234711;14.72986005;16.05875894;16.66770133;17.1915772;17.6063852;18.29238769;19.0745615;19.96754977;20.99279973;21.80186195;22.32887366;22.25890318;22.04503171;21.73483053;21.54556827;21.23099382;20.84080247;20.26194257;19.4748022;18.33701939;17.26403832;15.86867299;14.07807476;6.033146887;6.763259141;7.057651034;7.357496957;8.03465376;8.108923252;9.323225581;9.732588538;10.2381578;9.194337584;8.722556471;9.071043906;9.406776596;9.488328456;9.294674095;9.713291937;10.3632118;9.703115978;8.308454866;7.468668346;7.622293485;8.282891931;8.380793706;7.969375958;6.979941203;6.301948118;6.109935487;6.097507655;5.977020037
3611;19.94361451;17.59429117;16.36699523;16.22872978;15.92659767;15.58974112;15.23744995;15.21321595;15.59787121;16.04636382;16.70211019;17.08114934;16.83491189;15.9238926;15.19389032;14.3255515;13.89266811;13.06395786;12.48020086;11.91350895;11.47408151;10.88560137;10.35954588;9.848231739;9.833917183;10.85166605;14.16304042;18.65928808;26.21504469;33.9922315;41.22011492;45.54628973;48.088929;50.53993757;52.00854585;52.68001654;51.38458397;49.83137678;49.47463469;51.26822362;53.68006104;55.51305409;56.64916163;56.63050487;55.2908063;51.04090852;50.4409928;47.70042808;48.23835877;44.58363134;37.19459043;40.13168236;41.5810404;42.82865665;44.0400272;45.75261511;47.25616365;48.82619011;49.33525433;49.3539783;47.28092711;44.73199407;32.30832686;32.45426677;32.98105843;33.54711561;34.92488478;36.30280354;36.16304409;35.51898934;33.76416542;33.00871359;33.12689844;34.78752353;33.74348168;30.67313107;25.72282674;10.69683381;11.65015038;12.15175772;12.65712315;12.98683878;13.47523136;13.95731191;14.69400082;15.2890678;15.95156635;16.66867364;17.24398533;17.79003423;17.77884535;17.87768032;17.77336973;17.79405902;17.29624024;16.74942802;16.37208599;16.12883239;15.68147388;15.09751363;14.24460083;13.20445715;6.113817702;6.596672489;6.053525688;5.85349592;6.805965326;7.315281141;7.291138928;7.521680261;7.746307487;7.227361479;6.569845216;6.775250041;7.475229224;8.352411048;8.653188805;8.969138533;8.997469665;8.576291251;7.871776224;7.196376086;6.814722114;6.42772539;5.815684014;5.853233881;6.274672554;6.2821576;5.300502037;4.384383326;3.838130511
5476;18.76211049;16.92651005;15.9298331;15.73511897;15.47429109;15.08685275;14.76560798;14.68045324;15.26299664;16.06077685;17.19568002;17.82613694;17.62870486;16.4614481;15.27784947;14.11334491;13.5422897;12.75742978;12.23439855;11.69047644;11.26007187;10.48952328;9.7449525;9.076634481;9.00658454;9.850893529;13.93378301;19.28462433;28.58673053;38.49164283;48.59010524;54.63030296;57.0969845;59.2293111;60.5237203;61.48531298;59.41340642;56.50561682;55.36782631;57.76300493;62.35701088;66.08937838;68.592129;68.98538437;67.51484066;60.48652068;57.34621431;52.87429223;52.72169226;49.30660667;44.38090076;49.44810179;52.54337691;54.99837214;57.49707435;59.99148845;61.67865413;62.34699453;61.97418674;61.51050005;58.07743006;52.29985982;37.78803688;39.22060288;40.63896173;42.12030456;45.00807817;47.86559979;49.14245615;48.95229992;46.34952698;45.23747068;45.14485307;46.57424823;43.30800974;37.61301632;29.87490931;13.49477281;15.44703304;17.41113468;19.04116358;19.33448686;19.65291071;20.25869956;21.29790186;22.17670458;23.42504889;24.67171158;25.47210141;25.66078181;26.01105583;26.56217984;26.93752342;26.57934985;25.71881468;24.85493346;24.02935576;23.19311786;21.89980374;20.92012674;19.30399791;17.41737194;3.563651661;4.805282422;6.263113061;7.59023036;8.373490212;8.927153558;9.390674304;10.19632828;10.74367592;10.50027496;9.828692247;10.13443259;11.02694778;11.06689888;10.18108615;10.24276497;10.93622904;10.92901139;9.837204956;8.958862992;8.614983024;8.657480718;8.417576396;8.441084352;8.144456422;7.724593661;7.067615646;5.605910805;4.320780836
2192;17.76175934;16.24236276;15.42820912;15.24391422;15.3221722;15.27359269;15.19107532;15.08616058;15.14329563;15.07379448;15.23338772;15.42796526;15.53562483;15.49599871;15.80432314;16.09442116;16.60600036;16.61806179;16.75592036;17.03907995;17.59607217;18.00538364;18.45500773;18.82692188;19.34818991;20.1905833;20.71117473;21.0091632;21.90943883;22.83892143;23.66220709;23.07428874;23.53554984;24.68817912;26.47010126;27.5386603;28.01240992;28.209655;28.81980255;29.99890721;31.4302219;32.4625686;33.52867535;34.14704448;34.56513308;33.48999799;35.75653854;35.68472828;36.30228471;33.83742221;31.85784171;32.67802704;33.03107287;34.26394425;34.91319109;35.6830661;36.4673779;37.75700419;38.32999175;38.85356324;38.2792614;37.52675002;37.73376943;36.58552031;36.83645983;36.96848152;38.1809414;38.80907487;38.19639782;36.93719159;34.92491963;34.16991422;35.25806291;37.60656684;37.56095617;36.58812373;33.73523628;24.26049014;24.67142093;24.78331366;25.25184947;25.09075998;25.19106932;25.37595704;26.03840446;26.44162486;27.0169598;27.75994963;28.34475008;28.89483323;29.27281965;29.60770509;29.57341934;29.74008036;29.23974774;28.64565551;27.74583799;27.53923746;27.36807692;27.2153809;27.18055752;26.67724143;12.01754615;14.67063067;16.58708375;17.69258623;18.31591019;18.27702391;18.74706325;18.91430824;19.32955776;18.97622387;18.76467037;19.32535264;20.25713003;20.17971595;19.427971;19.22889473;19.48963801;18.18527587;15.93468236;13.93897985;12.9972408;12.78772485;12.51577375;13.37965605;13.68849229;14.10704461;12.76143301;11.93186432;11.96310231
6951;19.23325653;17.50720905;16.62540752;16.31681555;15.6512535;15.13185945;14.56097217;14.18601398;14.10251386;14.20027504;14.63694895;14.92136376;14.5789658;13.5679943;12.54319841;11.52597134;11.0247875;10.2418048;9.735910647;9.176784591;8.849388276;8.311201313;7.786820218;7.307522325;7.196921388;7.700051368;11.18041413;16.85863643;27.70241249;40.35340386;53.12706039;59.31514133;62.77195752;65.63795641;69.08006611;70.59803867;68.50930495;65.41088062;64.14005591;66.46536626;71.39624367;74.94583842;77.19462917;77.20753038;76.07170037;68.91341445;65.43491557;60.3590791;59.67336237;56.80123077;52.54305193;57.65170743;60.30995925;62.10493624;64.31433953;67.05530441;69.15585965;70.12512252;70.26711664;70.23836703;66.89572836;61.01927369;44.57850184;45.94660255;47.57284126;49.661954;51.6928174;54.25504115;54.81637391;54.41592572;51.16299301;49.85236027;50.46124219;52.77606289;50.2759781;44.68321152;36.65154946;13.06220499;14.73303283;16.47001508;18.37154309;19.43925614;20.5737796;21.65169978;22.39879148;22.93900493;24.00478608;25.81790186;27.2585688;27.87346656;27.95783905;27.99185094;27.54070859;27.1861457;26.3710211;25.65095184;24.73713303;24.01839997;22.93758589;21.75992126;20.51668152;18.9715509;1.673031285;3.017357804;4.756594967;6.222507076;6.912473321;6.890032031;7.011719364;7.67411217;8.435838478;8.603539438;8.347989423;8.735926334;9.528640913;9.473368479;9.338457573;9.536457723;10.08100399;9.407252358;7.741711237;7.079990601;7.335849431;7.747999193;6.887543034;5.669455027;4.591177497;4.743325435;4.917710639;5.144479991;4.207755815
